===== SBATCH STDOUT (02_1node_8gpu_ddpstyle) =====
hostlist: worker0
time_utc: 2026-01-26T02:36:37Z
SLURM_JOB_CPUS_PER_NODE=32
SLURM_NTASKS=8
SLURM_CPUS_PER_TASK=4
SLURM_GPUS_ON_NODE=8
CUDA_VISIBLE_DEVICES=0,1,2,3,4,5,6,7
# nccl-tests version 2.17.8 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 1073741824 step: 2(factor) warmup iters: 3 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.8 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 1073741824 step: 2(factor) warmup iters: 3 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.8 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 1073741824 step: 2(factor) warmup iters: 3 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.8 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 1073741824 step: 2(factor) warmup iters: 3 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.8 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 1073741824 step: 2(factor) warmup iters: 3 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.8 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 1073741824 step: 2(factor) warmup iters: 3 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.8 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 1073741824 step: 2(factor) warmup iters: 3 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
# nccl-tests version 2.17.8 nccl-headers=22602 nccl-library=22602
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 1073741824 step: 2(factor) warmup iters: 3 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 356175 on    worker0 device  0 [0000:8d:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 356177 on    worker0 device  0 [0000:8d:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 356173 on    worker0 device  0 [0000:8d:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 356174 on    worker0 device  0 [0000:8d:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 356170 on    worker0 device  0 [0000:8d:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 356171 on    worker0 device  0 [0000:8d:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 356176 on    worker0 device  0 [0000:8d:00] NVIDIA H100 80GB HBM3
#  Rank  0 Group  0 Pid 356172 on    worker0 device  0 [0000:8d:00] NVIDIA H100 80GB HBM3
NCCL version 2.26.2+cuda12.8
NCCL version 2.26.2+cuda12.8
NCCL version 2.26.2+cuda12.8
NCCL version 2.26.2+cuda12.8
NCCL version 2.26.2+cuda12.8
NCCL version 2.26.2+cuda12.8
NCCL version 2.26.2+cuda12.8
NCCL version 2.26.2+cuda12.8
libibverbs: Warning: couldn't load driver 'libvmw_pvrdma-rdmav34.so': libvmw_pvrdma-rdmav34.so: cannot open shared object file: No such file or directory
libibverbs: Warning: couldn't load driver 'libvmw_pvrdma-rdmav34.so': libvmw_pvrdma-rdmav34.so: cannot open shared object file: No such file or directory
libibverbs: Warning: couldn't load driver 'libvmw_pvrdma-rdmav34.so': libvmw_pvrdma-rdmav34.so: cannot open shared object file: No such file or directory
libibverbs: Warning: couldn't load driver 'libvmw_pvrdma-rdmav34.so': libvmw_pvrdma-rdmav34.so: cannot open shared object file: No such file or directory
libibverbs: Warning: couldn't load driver 'libvmw_pvrdma-rdmav34.so': libvmw_pvrdma-rdmav34.so: cannot open shared object file: No such file or directory
libibverbs: Warning: couldn't load driver 'libvmw_pvrdma-rdmav34.so': libvmw_pvrdma-rdmav34.so: cannot open shared object file: No such file or directory
libibverbs: Warning: couldn't load driver 'libvmw_pvrdma-rdmav34.so': libvmw_pvrdma-rdmav34.so: cannot open shared object file: No such file or directory
libibverbs: Warning: couldn't load driver 'libvmw_pvrdma-rdmav34.so': libvmw_pvrdma-rdmav34.so: cannot open shared object file: No such file or directory
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       8388608     float     sum      -1    25.96  1292.7    0.00       0     0.08  404027    0.00       0
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       8388608     float     sum      -1    80.90  414.75    0.00       0     0.15  226872    0.00       0
    67108864      16777216     float     sum      -1   118.28  567.39    0.00       0     0.08  806112    0.00       0
    67108864      16777216     float     sum      -1    80.41  834.59    0.00       0     0.09  774035    0.00       0
    33554432       8388608     float     sum      -1   593.02   56.58    0.00       0     0.14  233017    0.00       0
   134217728      33554432     float     sum      -1   151.68  884.86    0.00       0     0.08   2e+06    0.00       0
   134217728      33554432     float     sum      -1   247.87  541.49    0.00       0     0.08   2e+06    0.00       0
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    67108864      16777216     float     sum      -1   468.43  143.26    0.00       0     0.15  441942    0.00       0
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
   268435456      67108864     float     sum      -1   744.11  360.75    0.00       0     0.08   3e+06    0.00       0
   268435456      67108864     float     sum      -1   519.26  516.96    0.00       0     0.09   3e+06    0.00       0
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
   134217728      33554432     float     sum      -1   954.32  140.64    0.00       0     0.08   2e+06    0.00       0
    33554432       8388608     float     sum      -1   613.77   54.67    0.00       0     0.08  395456    0.00       0
    33554432       8388608     float     sum      -1   501.18   66.95    0.00       0     0.09  375119    0.00       0
    33554432       8388608     float     sum      -1  1059.36   31.67    0.00       0     0.09  384358    0.00       0
    33554432       8388608     float     sum      -1  1322.37   25.37    0.00       0     0.09  369542    0.00       0
   536870912     134217728     float     sum      -1  2117.61  253.53    0.00       0     0.08   6e+06    0.00       0
   268435456      67108864     float     sum      -1  2235.04  120.10    0.00       0     0.08   3e+06    0.00       0
    67108864      16777216     float     sum      -1  1078.33   62.23    0.00       0     0.09  768716    0.00       0
    33554432       8388608     float     sum      -1  1058.11   31.71    0.00       0     0.08  415535    0.00       0
   536870912     134217728     float     sum      -1  5001.08  107.35    0.00       0     0.09   6e+06    0.00       0
    67108864      16777216     float     sum      -1  1078.33   62.23    0.00       0     0.09  753609    0.00       0
    67108864      16777216     float     sum      -1   701.97   95.60    0.00       0     0.08  814428    0.00       0
    67108864      16777216     float     sum      -1   536.63  125.06    0.00       0     0.15  448889    0.00       0
   134217728      33554432     float     sum      -1  1159.17  115.79    0.00       0     0.09   1e+06    0.00       0
    67108864      16777216     float     sum      -1   486.02  138.08    0.00       0     0.08  795129    0.00       0
   134217728      33554432     float     sum      -1   509.35  263.51    0.00       0     0.08   2e+06    0.00       0
   134217728      33554432     float     sum      -1   611.09  219.64    0.00       0     0.08   2e+06    0.00       0
   536870912     134217728     float     sum      -1  3200.64  167.74    0.00       0     0.08   6e+06    0.00       0
   134217728      33554432     float     sum      -1   828.00  162.10    0.00       0     0.15  912115    0.00       0
  1073741824     268435456     float     sum      -1  9149.49  117.36    0.00       0     0.09   1e+07    0.00       0
   134217728      33554432     float     sum      -1  1037.39  129.38    0.00       0     0.09   2e+06    0.00       0
   268435456      67108864     float     sum      -1  1965.68  136.56    0.00       0     0.09   3e+06    0.00       0
  1073741824     268435456     float     sum      -1  7905.06  135.83    0.00       0     0.09   1e+07    0.00       0
   268435456      67108864     float     sum      -1  1322.46  202.98    0.00       0     0.09   3e+06    0.00       0
   268435456      67108864     float     sum      -1  1515.89  177.08    0.00       0     0.08   3e+06    0.00       0
   268435456      67108864     float     sum      -1  2121.13  126.55    0.00       0     0.08   3e+06    0.00       0
   268435456      67108864     float     sum      -1  1989.58  134.92    0.00       0     0.08   3e+06    0.00       0
  1073741824     268435456     float     sum      -1  7494.60  143.27    0.00       0     0.30   4e+06    0.00       0
   536870912     134217728     float     sum      -1  3060.40  175.43    0.00       0     0.11   5e+06    0.00       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 0 
#
# Collective test concluded: all_reduce_perf
#

   536870912     134217728     float     sum      -1  2824.46  190.08    0.00       0     0.08   7e+06    0.00       0
   536870912     134217728     float     sum      -1  2907.60  184.64    0.00       0     0.14   4e+06    0.00       0
   536870912     134217728     float     sum      -1  2934.03  182.98    0.00       0     0.15   4e+06    0.00       0
# Out of bounds values : 0 OK
